order_id,location_id,customer_id,order_total,tax_paid,ordered_at
90798022-da7b-4e90-89db-5596ddc0a181,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e0ba2ea8-9a1d-455b-9fe1-012fc04d4d70,0.000000,0.000000,2016-09-20T00:00:00
90a75df7-f78b-4694-a9c5-df28de926fef,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dd3b89f6-3929-46fc-91cb-d62cee594688,7.420000,0.420000,2016-09-14T00:00:00
90d4622e-ecc7-4c5b-9e1a-0f885c5a7585,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9f0be1ee-2d27-495e-b63e-6ef23b4f8f40,4.240000,0.240000,2016-09-01T00:00:00
911fb70c-3fb8-4451-9e8c-fd19e99e324b,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e3afd136-901c-4557-ad38-9721b1da3d6d,6.360000,0.360000,2016-09-21T00:00:00
914c5de8-7ee9-4e01-aa0c-bc749c0acaf2,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,f854ccd7-c344-4dcb-be1f-5155b203260d,33.920000,1.920000,2016-09-04T00:00:00
91b13758-4dc7-43a0-96b6-6159036cb567,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,aadf86e7-5ffa-459c-b0c6-39c2f2dcc137,12.720000,0.720000,2016-09-19T00:00:00
92059542-f398-490d-a893-b5effac5a77a,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,053a890c-690a-4e3c-8e32-e5fc28b63d61,18.020000,1.020000,2016-09-03T00:00:00
920a5dd2-92c1-4597-9f0c-78d5627b3b11,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c0989acc-466e-4107-9990-879c0a599f7f,31.800000,1.790000,2016-09-09T00:00:00
9235c7bb-c2aa-4bdf-8af9-554ebcefbae5,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,fd560bc8-60b7-4dbf-93e1-6eba6934f599,5.300000,0.300000,2016-09-12T00:00:00
9282a4ea-c11b-4b81-9dd5-585dbb79f9d5,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dacf3f99-3805-4ac8-8ca0-aea33a8990cc,7.420000,0.420000,2016-09-05T00:00:00
9291f45b-c960-40cd-942d-37dbdd74028a,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2974c094-0dc6-425f-b094-4b5976cf2690,5.300000,0.300000,2016-09-22T00:00:00
92fa9c23-50c0-40b1-87c2-fe271e7affd4,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e9e2d5e2-3f7f-41e7-87c9-4d91d2369faf,18.020000,1.020000,2016-09-17T00:00:00
937b3685-8f21-4baa-bea0-7b760cc34d82,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,6d40ab23-e87a-415a-8bb6-ad0748a3142e,6.360000,0.360000,2016-09-21T00:00:00
937bfab6-bef7-4ddb-bfb7-9e77b311784d,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b6d57095-e0a2-4811-86f2-01c596ee24fa,19.070000,1.080000,2016-09-12T00:00:00
937d1050-87cc-4b1b-9419-514079e29b36,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1171575c-dd12-412e-a49f-54613cdf14ef,4.240000,0.240000,2016-09-22T00:00:00
93932196-07d7-4847-a72e-86f5063876c3,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,bcfca76e-53b3-4d76-8706-1e010a91cafc,19.070000,1.080000,2016-09-14T00:00:00
939394be-9631-4d06-8500-d07fb9e2512a,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dd7021b7-00fa-43cb-a061-6f601d08380d,4.240000,0.240000,2016-09-22T00:00:00
944291af-3a3c-4bc0-814f-b16e9222a43d,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,6f268812-0b7b-43a3-b56e-39aaf71a5dba,13.780000,0.780000,2016-09-12T00:00:00
94682395-bfcf-4413-983b-ee3dd36d3c92,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,545b7872-c4e0-4687-8b2f-1d13c03ca2ab,5.300000,0.300000,2016-09-02T00:00:00
94c72ece-d794-4ac9-a9e0-f8d16a0c10ae,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e9e2d5e2-3f7f-41e7-87c9-4d91d2369faf,6.360000,0.360000,2016-09-13T00:00:00
94d3fde1-8f22-436d-bd26-6dffe0ac2391,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7ddb6348-6ba6-4304-87da-af57df7e7142,7.420000,0.420000,2016-09-05T00:00:00
94da06b9-870a-4de3-b731-a5dd94f078bf,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3419fde1-4d7c-42aa-a7bc-6bdfe3e5fe82,4.240000,0.240000,2016-09-16T00:00:00
951cff09-8d91-4d60-8679-fc785ae5ae77,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,df480bfd-ab00-4510-a9aa-7c221ebbd89b,29.680000,1.680000,2016-09-15T00:00:00
9546887b-4de2-4893-b12c-5d0c665dbadc,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,4a9e92bc-8469-40b1-b4d6-def136563a54,6.360000,0.360000,2016-09-08T00:00:00
961e5506-5f4b-4e2a-bb60-df028c276d81,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9c1547b6-05dc-4534-a60f-c75d32b243f3,4.240000,0.240000,2016-09-21T00:00:00
96679e58-7d2b-405f-89c4-5d8c8a9727b6,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ab7dbeec-fce2-4391-ae75-05274a0e7e75,11.660000,0.650000,2016-09-21T00:00:00
9667efe8-20ea-4dc9-b07d-092283399eb5,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,5b178c66-06b4-4f42-be97-403c2584fb92,21.200000,1.200000,2016-09-08T00:00:00
96897771-6526-43ef-8a68-436bc07b394c,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,be4df9ca-4f0f-435d-9b58-907fa20b70f4,19.070000,1.080000,2016-09-22T00:00:00
96c168c0-a104-4177-b281-1db858257ac7,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,76d5dbd2-cdf5-44f9-8cd3-7f23192b5af8,28.620000,1.620000,2016-09-15T00:00:00
96eef7cd-7682-4205-881b-e802f6b24d51,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c0822f00-24dd-4196-95f9-6192ea457af3,24.380000,1.380000,2016-09-02T00:00:00
97743913-c479-4e84-8684-be09a5ecf51d,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,fd560bc8-60b7-4dbf-93e1-6eba6934f599,7.420000,0.420000,2016-09-15T00:00:00
977bb254-6f11-438a-bf7d-ff9c694e409f,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,90831ddd-286f-4f2d-9c72-bfd03c07460c,13.780000,0.780000,2016-09-14T00:00:00
97db9276-7c1b-466c-8182-6225d66520ff,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3d03656b-09e3-4786-a347-4f45e4218db9,6.360000,0.360000,2016-09-05T00:00:00
980605e1-8107-4c4e-ba7c-c11fbdb8e4ee,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,026f0a0c-400a-4482-a51f-c8bd57fb07df,4.240000,0.240000,2016-09-12T00:00:00
9855ab42-560b-49f9-8235-4cf6844054fa,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,13735417-429d-44da-a3ca-31d912820071,45.580000,2.580000,2016-09-18T00:00:00
98b25ec7-3bf2-4a5c-ba48-ed3c7b50df93,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,d1747387-f31d-48d2-822b-699d6eb93a2b,5.300000,0.300000,2016-09-12T00:00:00
99115785-b10a-4dcf-8d2d-5bb1b6b8177d,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ee77f7ea-85a5-4ebc-8211-362592fb73d9,4.240000,0.240000,2016-09-13T00:00:00
99158efe-36b2-4871-a67d-c9edbebc13ec,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e3afd136-901c-4557-ad38-9721b1da3d6d,6.360000,0.360000,2016-09-02T00:00:00
999260ed-e5cf-4313-8529-d6532f09f648,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,545b7872-c4e0-4687-8b2f-1d13c03ca2ab,7.420000,0.420000,2016-09-22T00:00:00
9a09a879-37f9-4e72-a894-da1a59fb0987,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c9361648-74bb-43ed-ac53-0d44bdfe617c,19.070000,1.080000,2016-09-21T00:00:00
9a3736c2-4b2c-4da8-bdaf-bf0a3d279292,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dd3b89f6-3929-46fc-91cb-d62cee594688,6.360000,0.360000,2016-09-19T00:00:00
9a4ae13e-10bc-4b5c-9866-5b1725e0cca6,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c2880288-0982-493a-b7b5-17646d453dff,27.560000,1.560000,2016-09-13T00:00:00
9a72270a-8ab5-4e3f-bd8e-ef03a41061d2,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,16949c9a-bdf5-492f-b15a-eeaf4776c3c4,19.070000,1.080000,2016-09-10T00:00:00
9a7a02f6-9723-4dba-bc51-20b4cfc29824,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,f742fcc7-ebe1-4d30-a740-a60da005dbf0,28.620000,1.620000,2016-09-19T00:00:00
9ad22e34-cbff-44b3-b32b-05cb0610cdaa,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,db0d9043-952a-495e-8608-815fdef24bb9,7.420000,0.420000,2016-09-20T00:00:00
9ae06e3b-b2c6-4fe6-8530-8b5e966a52c4,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,f854ccd7-c344-4dcb-be1f-5155b203260d,41.340000,2.340000,2016-09-02T00:00:00
9b0e4d9a-75e9-47ac-aff8-6cffe8fcfd27,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,a1d0024c-8d49-47f7-99b3-14c942239ebf,31.800000,1.790000,2016-09-22T00:00:00
9b374609-b335-4a0b-a62e-4b2656f7034f,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b028022d-60ff-416a-9106-f3e73dac72d2,6.360000,0.360000,2016-09-01T00:00:00
9b3acf39-58d9-4332-8fd2-40e9bb6ea582,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9f0be1ee-2d27-495e-b63e-6ef23b4f8f40,5.300000,0.300000,2016-09-02T00:00:00
9ba70a32-0e21-4638-a682-b7a0f141cdb1,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,6fb49b2f-4596-4be6-add0-f39f914cbd7f,7.420000,0.420000,2016-09-01T00:00:00
9be286a3-cc92-4869-9181-83ef526cfec1,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c93c6590-67d9-4158-aa3c-56b31e7fa654,6.360000,0.360000,2016-09-02T00:00:00
9c02ccb6-cd5c-47ac-96fb-428a595e8505,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,13b40b8c-ccde-403f-bd97-e6059d0b457c,24.380000,1.380000,2016-09-12T00:00:00
9c49b0cd-663c-47c8-a8b0-731a8c264308,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,906c6b58-de58-429c-a0d3-93e8d1f52ed7,5.300000,0.300000,2016-09-05T00:00:00
9ceaa3c6-a457-4170-b516-ef2284e11d21,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,545b7872-c4e0-4687-8b2f-1d13c03ca2ab,4.240000,0.240000,2016-09-01T00:00:00
9d30691f-9536-4f61-84e0-0f8821a1b176,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,850a8d12-72ae-40a5-a31b-f36a4477b4b0,6.360000,0.360000,2016-09-05T00:00:00
9deaee18-dc4c-49a1-8b9a-926c84d98e00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,d1747387-f31d-48d2-822b-699d6eb93a2b,4.240000,0.240000,2016-09-19T00:00:00
9e5fb9ea-60c7-47f0-ac87-f9d16ec22ff5,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,50895683-b612-4b60-a177-792f7acd1284,6.360000,0.360000,2016-09-16T00:00:00
9ea4387f-2cce-4391-b918-fb63be2f3d33,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9f1db337-fe9e-4df0-bd1b-b416b7664ed4,21.200000,1.200000,2016-09-14T00:00:00
9efa1ccf-fa0b-44a6-8416-11315ed61fe5,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dacf3f99-3805-4ac8-8ca0-aea33a8990cc,6.360000,0.360000,2016-09-08T00:00:00
9f105b73-0710-4c08-987f-0ad2ec0d5f0e,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dcfbe751-f532-4901-9574-56e490212f8d,4.240000,0.240000,2016-09-09T00:00:00
9f3c477f-eed8-4017-b34c-443474fc365b,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,a40cca2b-cb31-42ad-8158-39b67128d0e4,6.360000,0.360000,2016-09-14T00:00:00
9f5f1d15-d398-4557-a518-49c57ec74f7f,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e0ba2ea8-9a1d-455b-9fe1-012fc04d4d70,23.320000,1.310000,2016-09-19T00:00:00
9fc8a352-0a0d-4938-9d3b-571decad3b28,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c9c36c88-ddcd-455e-9513-346a0ef806ce,4.240000,0.240000,2016-09-08T00:00:00
a00107fd-d70e-4e7a-95be-5c51dd1a2709,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dbafe507-fda2-48b3-ac00-a14c080210a2,4.240000,0.240000,2016-09-22T00:00:00
a022b953-c2dd-492c-9339-eb1ea66396f0,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c25a2130-6ace-4d90-abd6-fc6f20e33ee6,15.900000,0.890000,2016-09-22T00:00:00
a09abccf-a3b3-4de1-8d7b-1a8d040b47d9,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,29a9dfd0-5ff8-4fdb-a3d5-d7a3928e5f00,7.420000,0.420000,2016-09-06T00:00:00
a0bfb5c6-5120-450b-be97-809e1bf6668b,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,850a8d12-72ae-40a5-a31b-f36a4477b4b0,6.360000,0.360000,2016-09-12T00:00:00
a0c94486-1bb5-47cb-adea-be154726d806,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ec5336c1-c2be-4b19-bf92-e56b5cf4058c,24.380000,1.380000,2016-09-18T00:00:00
a0cb67e3-bdec-4de3-89d9-ab899fca280a,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,90831ddd-286f-4f2d-9c72-bfd03c07460c,7.420000,0.420000,2016-09-21T00:00:00
a0f61f42-cae1-4b72-94a3-25fd54b1d765,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dd3b89f6-3929-46fc-91cb-d62cee594688,6.360000,0.360000,2016-09-13T00:00:00
a170a906-29f9-4958-8ea0-75d812c0ed5d,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,a1d0024c-8d49-47f7-99b3-14c942239ebf,0.000000,0.000000,2016-09-19T00:00:00
a1ad9022-dc0b-4f63-b27e-5c8cce768a73,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ac22e00c-bce7-4bcb-b15c-bd247a90d81f,6.360000,0.360000,2016-09-05T00:00:00
a1caeb20-bc47-4732-ac12-1028cd5e8ce1,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dacf3f99-3805-4ac8-8ca0-aea33a8990cc,7.420000,0.420000,2016-09-15T00:00:00
a1d066a5-cb85-4ace-9f1d-7f195f61f1bd,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c93c6590-67d9-4158-aa3c-56b31e7fa654,4.240000,0.240000,2016-09-01T00:00:00
a1d9f083-510a-474e-bf7d-4302310a7188,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,eb8a5b36-47a8-47ca-9c1b-6417cf79f4b2,6.360000,0.360000,2016-09-02T00:00:00
a2004604-49d3-4ccf-a8da-d6715c1dd800,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,16949c9a-bdf5-492f-b15a-eeaf4776c3c4,45.580000,2.580000,2016-09-14T00:00:00
a2462648-0281-47ef-847c-8e1a3ed9605b,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,906c6b58-de58-429c-a0d3-93e8d1f52ed7,7.420000,0.420000,2016-09-08T00:00:00
a25cab1e-5368-475b-806e-f463f4bc3d60,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,d7093e25-a54d-4730-8fcf-0258e220b078,10.600000,0.600000,2016-09-09T00:00:00
a30e7d93-b446-423b-a16e-edeb3aeebf32,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,13735417-429d-44da-a3ca-31d912820071,18.020000,1.020000,2016-09-11T00:00:00
a3b67b21-aec1-4086-aabd-16e8cd17e688,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,bcfca76e-53b3-4d76-8706-1e010a91cafc,13.780000,0.780000,2016-09-08T00:00:00
a4546611-31f9-4f83-8494-f2794bdf2625,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c9c36c88-ddcd-455e-9513-346a0ef806ce,5.300000,0.300000,2016-09-16T00:00:00
a4c49424-3dc8-4f48-b627-c4bf1d3fb7fa,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,6b39534a-e25f-4f89-bc8a-3aa39ce08673,39.220000,2.210000,2016-09-15T00:00:00
a4e05fef-6ff4-4cff-8165-74a5a49e1969,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,eb8a5b36-47a8-47ca-9c1b-6417cf79f4b2,6.360000,0.360000,2016-09-05T00:00:00
a557158c-a143-49e9-8dda-0a917d287dad,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7c76af9c-d5fd-460e-82d9-5a7b2a4a118b,4.240000,0.240000,2016-09-21T00:00:00
a5c933c0-26d8-4734-9693-0d681cbf72bc,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ca15efb7-c4fa-42f4-8445-ab1d8c7193cd,4.240000,0.240000,2016-09-12T00:00:00
a62a380e-97f9-4098-9485-faddd24f0ba3,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,d6ee9efb-4314-4e20-9212-34d68f70fffb,0.000000,0.000000,2016-09-17T00:00:00
a6b1795c-b052-440f-9ef5-db8481106347,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ca15efb7-c4fa-42f4-8445-ab1d8c7193cd,7.420000,0.420000,2016-09-15T00:00:00
a7285621-a785-4251-8116-ff40fe73f189,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b52d2130-df67-4e8a-b021-35b336e77cab,24.380000,1.380000,2016-09-22T00:00:00
a797b8db-5465-4294-84bd-e77d69de62a5,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,bcfca76e-53b3-4d76-8706-1e010a91cafc,6.360000,0.360000,2016-09-22T00:00:00
a8695329-572b-47af-9bda-9a0db7f04b7d,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c2880288-0982-493a-b7b5-17646d453dff,4.240000,0.240000,2016-09-19T00:00:00
a8ab2f60-6116-4c3e-8070-7e596d2fabc9,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dd3b89f6-3929-46fc-91cb-d62cee594688,6.360000,0.360000,2016-09-09T00:00:00
a9296376-345a-4c19-9357-f2634e5e4b51,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,6d40ab23-e87a-415a-8bb6-ad0748a3142e,19.070000,1.080000,2016-09-01T00:00:00
a929a7b8-0be9-4b66-aa62-7c282ef51478,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b0d4d79d-25cc-4383-88ed-1fc342166ccf,4.240000,0.240000,2016-09-20T00:00:00
a9552e9a-e87d-445c-afa8-880a382a9851,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7cd5e7f3-39c8-48ce-950a-1b70449e7829,6.360000,0.360000,2016-09-06T00:00:00
a97a740d-e333-45dc-a617-0d2f29dc1d0e,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,cec6d6a6-2407-495a-92fb-218b3471cf04,7.420000,0.420000,2016-09-02T00:00:00
a9b340d6-cd73-4f2c-8e55-62df9f06ac35,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,6fb49b2f-4596-4be6-add0-f39f914cbd7f,6.360000,0.360000,2016-09-07T00:00:00
a9c8716d-53b5-4cfe-8249-3d8a2614c035,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3dd5e6a2-b23b-4ee5-b866-34d2e0a1cd88,6.360000,0.360000,2016-09-01T00:00:00
a9f34a71-0095-4808-af4b-18f15172b8be,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ca15efb7-c4fa-42f4-8445-ab1d8c7193cd,7.420000,0.420000,2016-09-19T00:00:00
aa1dd326-5c16-403f-b973-30acc92b090d,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1d50c253-2f19-4217-8a39-63a9285e8d81,5.300000,0.300000,2016-09-19T00:00:00
aac5bf3e-373d-4949-ac09-9e440a1eb4ff,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7c76af9c-d5fd-460e-82d9-5a7b2a4a118b,7.420000,0.420000,2016-09-01T00:00:00
aaea7acc-63f0-4df5-932c-09e73b2d2afe,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ac22e00c-bce7-4bcb-b15c-bd247a90d81f,6.360000,0.360000,2016-09-16T00:00:00
ab8524f5-c2d9-4a41-94be-f0499b4c93cc,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3d03656b-09e3-4786-a347-4f45e4218db9,4.240000,0.240000,2016-09-09T00:00:00
ab8d5030-ef84-4f62-b8a3-93af1b668356,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9f0be1ee-2d27-495e-b63e-6ef23b4f8f40,6.360000,0.360000,2016-09-20T00:00:00
ab9442f9-fb79-4018-866b-ff7b7db1bb02,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,aadf86e7-5ffa-459c-b0c6-39c2f2dcc137,25.440000,1.440000,2016-09-04T00:00:00
abeef404-5563-4c12-8c6b-d9f7393d2282,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,29a9dfd0-5ff8-4fdb-a3d5-d7a3928e5f00,6.360000,0.360000,2016-09-19T00:00:00
abfd3d3c-3c9c-45ac-9049-d020966ecab0,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,29a9dfd0-5ff8-4fdb-a3d5-d7a3928e5f00,6.360000,0.360000,2016-09-09T00:00:00
ac18e321-fcf7-4d15-ad73-e1f3bac4e77a,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,4d527a26-b379-4f9c-89fa-22b86436e52a,39.220000,2.210000,2016-09-05T00:00:00
ac234041-e415-44ae-83ca-870dfd4af5b7,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,94be223f-41c2-49be-a0dc-e08757a83cd0,11.660000,0.650000,2016-09-12T00:00:00
acbe8a4e-dc87-4c7e-82f3-d9433c1e0756,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ca15efb7-c4fa-42f4-8445-ab1d8c7193cd,7.420000,0.420000,2016-09-16T00:00:00
acfe618c-e323-42ce-9caa-97867b6b6581,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,db0d9043-952a-495e-8608-815fdef24bb9,5.300000,0.300000,2016-09-07T00:00:00
ad4963a7-bc74-4355-9fb4-44a3906a9207,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,a40cca2b-cb31-42ad-8158-39b67128d0e4,6.360000,0.360000,2016-09-09T00:00:00
ad8e5510-f511-4f84-937b-8286248902ad,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,8b7f9b7f-90b6-4887-88f8-0e198a9b007d,4.240000,0.240000,2016-09-15T00:00:00
ada68063-6c6a-4ba7-a911-47dd5b4664bc,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b028022d-60ff-416a-9106-f3e73dac72d2,4.240000,0.240000,2016-09-02T00:00:00
add1b793-c7d7-451c-b2c0-9864f5c842ac,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b9b25607-9aa6-407b-a217-ca3a6ac85ee0,7.420000,0.420000,2016-09-16T00:00:00
aec939d0-8c3e-4a26-9020-0c3e27eda07f,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,8b7f9b7f-90b6-4887-88f8-0e198a9b007d,6.360000,0.360000,2016-09-20T00:00:00
af0218c7-d556-4648-89e0-2f2fc4c874f0,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,eb8a5b36-47a8-47ca-9c1b-6417cf79f4b2,4.240000,0.240000,2016-09-06T00:00:00
af038dd8-b939-49a8-8d7d-d6640162e2ec,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,4323ffc3-3427-4b96-89db-d2b926105e06,10.600000,0.600000,2016-09-14T00:00:00
af204935-0683-4667-bf3d-0e6ea8db0ca9,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c9c36c88-ddcd-455e-9513-346a0ef806ce,7.420000,0.420000,2016-09-22T00:00:00
af43c60d-9afd-4982-80b1-e897454888c7,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,29a9dfd0-5ff8-4fdb-a3d5-d7a3928e5f00,6.360000,0.360000,2016-09-21T00:00:00
af47ffd9-9231-497f-b547-a1ef8fe03844,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,312da57f-7410-41f0-b429-91b48047edc3,57.240000,3.240000,2016-09-03T00:00:00
af62babe-7c65-460a-b4b2-7b10656c584a,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,6b39534a-e25f-4f89-bc8a-3aa39ce08673,0.000000,0.000000,2016-09-07T00:00:00
af8b3503-8ae9-4e99-af86-2a0bf1291806,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,5c214d79-5d83-42e6-929f-c0275f7c28fc,71.020000,4.010000,2016-09-10T00:00:00
af9dc4a5-ec6d-4855-8ed7-770b42d18a92,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dd3b89f6-3929-46fc-91cb-d62cee594688,5.300000,0.300000,2016-09-01T00:00:00
afb9c2de-f284-4525-b402-6a31f3747653,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e2fdd593-6e2b-44b9-900f-4ce6059f0e7d,0.000000,0.000000,2016-09-20T00:00:00
afc940fe-4181-4917-9730-c44a59fd537d,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,4cd349ff-2024-402e-873f-ae58b4d09deb,0.000000,0.000000,2016-09-09T00:00:00
b00d095f-0f4a-4d4b-946f-6eb9d4131657,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,850a8d12-72ae-40a5-a31b-f36a4477b4b0,5.300000,0.300000,2016-09-07T00:00:00
b0a5d9bb-937d-4860-a7c0-d9698d1e69f9,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b0d4d79d-25cc-4383-88ed-1fc342166ccf,6.360000,0.360000,2016-09-13T00:00:00
b15b163d-131f-4702-bb1c-482efb504ea0,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,bcfca76e-53b3-4d76-8706-1e010a91cafc,8.480000,0.480000,2016-09-19T00:00:00
b17bd5e3-08d9-47e8-ae91-0a8f1d1e0f55,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7cd5e7f3-39c8-48ce-950a-1b70449e7829,6.360000,0.360000,2016-09-20T00:00:00
