order_item_id,order_id,product_id,location_id,customer_id,order_total,tax_paid,ordered_at,customer_name,location_name,tax_rate,location_opened_at
195b0057-1746-41de-b639-8081ae5e6fe1,ad4963a7-bc74-4355-9fb4-44a3906a9207,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,a40cca2b-cb31-42ad-8158-39b67128d0e4,6.360000,0.360000,2016-09-09T00:00:00,Casey Miller,Philadelphia,0.0600,2016-09-01T00:00:00
198aa294-886b-466a-ae93-9e7d5bb5933d,30ec5776-e4fe-409f-8a63-03ce441d0e9f,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c074e00d-755a-4ee3-9efb-9d6786b9517e,6.360000,0.360000,2016-09-01T00:00:00,Kimberly Schneider,Philadelphia,0.0600,2016-09-01T00:00:00
1a0a02ad-4fdb-4e67-9e06-25794eeed618,1d99f6a3-4d31-4c84-a0d4-88cfd92b219e,JAF-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,f742fcc7-ebe1-4d30-a740-a60da005dbf0,46.640000,2.630000,2016-09-11T00:00:00,Timothy Waller,Philadelphia,0.0600,2016-09-01T00:00:00
1aa8f1ff-aeb2-4627-aad2-58e27ff37754,49d8754c-8870-4fbb-a695-b88d27d726c2,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,db0d9043-952a-495e-8608-815fdef24bb9,6.360000,0.360000,2016-09-09T00:00:00,John Gilbert,Philadelphia,0.0600,2016-09-01T00:00:00
1aba0826-ea8e-4519-9f62-36b866d8af14,bcb20d92-2cd1-4b8f-859c-73e938bc4655,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,6fb49b2f-4596-4be6-add0-f39f914cbd7f,5.300000,0.300000,2016-09-09T00:00:00,Kristina Snow,Philadelphia,0.0600,2016-09-01T00:00:00
1ad70f98-6827-4888-932e-948864daad49,c457b8bb-8f49-4795-ade6-3f3d01807fbc,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dd7021b7-00fa-43cb-a061-6f601d08380d,7.420000,0.420000,2016-09-13T00:00:00,Christopher Graham,Philadelphia,0.0600,2016-09-01T00:00:00
1bb9541f-08d2-4610-a7cb-0648343693c4,6f3b7cba-f96b-43bb-bd7c-3d6066684c93,JAF-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3062db39-de89-445f-b2d6-286f18889e03,71.020000,4.010000,2016-09-03T00:00:00,Jeremy Hernandez,Philadelphia,0.0600,2016-09-01T00:00:00
1c3396df-fdb7-4b0d-b65f-6b57dc50a56d,68caea49-7851-4f83-872e-e5c156fcaf68,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c074e00d-755a-4ee3-9efb-9d6786b9517e,6.360000,0.360000,2016-09-08T00:00:00,Kimberly Schneider,Philadelphia,0.0600,2016-09-01T00:00:00
1c5cda5e-9581-472b-845e-048ba68528fb,1757c7a8-a012-4b6c-a414-c6822ddb2ae2,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c0989acc-466e-4107-9990-879c0a599f7f,24.380000,1.380000,2016-09-05T00:00:00,Howard Copeland,Philadelphia,0.0600,2016-09-01T00:00:00
1c8df3c9-df90-4ab9-8056-ce8d36f57192,55cc2c6e-7a7b-4670-9f9e-2788210737fe,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,99f1a605-b7a8-445f-ba72-52d309e7078d,31.800000,1.790000,2016-09-08T00:00:00,Christopher Robinson,Philadelphia,0.0600,2016-09-01T00:00:00
1d176638-027a-48e8-8a02-2791716c0969,fa3f4a63-88a9-4476-b741-9a5503ba853b,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,cec6d6a6-2407-495a-92fb-218b3471cf04,6.360000,0.360000,2016-09-10T00:00:00,Michael Williams,Philadelphia,0.0600,2016-09-01T00:00:00
1d3a48ca-93ec-4f4f-ab29-5eae5a465b97,d4e263fe-7adc-4719-bd63-1f5b0cfafe0f,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9f0be1ee-2d27-495e-b63e-6ef23b4f8f40,5.300000,0.300000,2016-09-13T00:00:00,Ryan Martinez,Philadelphia,0.0600,2016-09-01T00:00:00
1d3dc163-6113-4e5d-82af-5beb462cb9ee,0b22f154-d355-42f9-89c3-86d501c5ec98,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7cd5e7f3-39c8-48ce-950a-1b70449e7829,5.300000,0.300000,2016-09-09T00:00:00,Brandon Lindsey,Philadelphia,0.0600,2016-09-01T00:00:00
1d426a1d-b9d5-40f9-8d84-2bcb54ddbe66,d21b258c-0769-45a0-ae95-4a60d4d90293,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,30169b50-82a4-4785-bafd-3ea0a7813812,4.240000,0.240000,2016-09-06T00:00:00,Ryan Hart,Philadelphia,0.0600,2016-09-01T00:00:00
1d69bf04-02d8-4a5c-82db-ec4b8a6f88cf,1d0cd109-f2c6-4b0d-a5d3-ea3154bf17d5,JAF-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e522c479-a277-4f1f-a522-07b64aeb54a7,42.400000,2.400000,2016-09-12T00:00:00,Rhonda Small,Philadelphia,0.0600,2016-09-01T00:00:00
1e1190f8-91c5-4bba-9f5a-99fec7e96a55,6c15ab4f-e98c-488f-a5c7-bfc771ae4091,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,db0d9043-952a-495e-8608-815fdef24bb9,6.360000,0.360000,2016-09-12T00:00:00,John Gilbert,Philadelphia,0.0600,2016-09-01T00:00:00
1e1ae56b-9766-408a-a94f-ca1af1fb1138,7fde05ce-da1a-4537-8ba0-b836dff6041b,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,13b40b8c-ccde-403f-bd97-e6059d0b457c,41.340000,2.340000,2016-09-02T00:00:00,Ryan Carpenter,Philadelphia,0.0600,2016-09-01T00:00:00
1eefbfe1-553e-4018-a336-9f793d720f52,231aa046-77c9-46a2-ab14-cf72eecce863,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,0a5516f7-0a39-4fce-8e3c-97fd82d48389,41.340000,2.340000,2016-09-03T00:00:00,Johnny Ryan,Philadelphia,0.0600,2016-09-01T00:00:00
1f2169a6-f308-4ccd-9319-f6cd88ff333f,a97a740d-e333-45dc-a617-0d2f29dc1d0e,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,cec6d6a6-2407-495a-92fb-218b3471cf04,7.420000,0.420000,2016-09-02T00:00:00,Michael Williams,Philadelphia,0.0600,2016-09-01T00:00:00
1f56c9c2-4957-4c22-9821-bea3bd388752,9235c7bb-c2aa-4bdf-8af9-554ebcefbae5,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,fd560bc8-60b7-4dbf-93e1-6eba6934f599,5.300000,0.300000,2016-09-12T00:00:00,Michelle Herring,Philadelphia,0.0600,2016-09-01T00:00:00
1fb47e3a-da7e-4b36-b776-c7b4c562c3da,af038dd8-b939-49a8-8d7d-d6640162e2ec,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,4323ffc3-3427-4b96-89db-d2b926105e06,10.600000,0.600000,2016-09-14T00:00:00,Brad Williamson,Philadelphia,0.0600,2016-09-01T00:00:00
1fc851a3-c3f0-4c97-b50d-dc394bffe62b,9ae06e3b-b2c6-4fe6-8530-8b5e966a52c4,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,f854ccd7-c344-4dcb-be1f-5155b203260d,41.340000,2.340000,2016-09-02T00:00:00,Samantha Kemp,Philadelphia,0.0600,2016-09-01T00:00:00
20473568-6dd2-4aa9-a8b9-884c4937fe09,2f855f1f-664e-4dc7-8985-6ce0d7f7e3d4,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9c1547b6-05dc-4534-a60f-c75d32b243f3,28.620000,1.620000,2016-09-01T00:00:00,Mary Kim,Philadelphia,0.0600,2016-09-01T00:00:00
2052cefc-c26b-4774-b84c-ba99736c41bc,0c40e986-e343-4ee5-83dd-d268fa95fe4b,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c074e00d-755a-4ee3-9efb-9d6786b9517e,5.300000,0.300000,2016-09-02T00:00:00,Kimberly Schneider,Philadelphia,0.0600,2016-09-01T00:00:00
2080aba2-d088-4b8f-9e03-7afa5bfe9f54,3a2a77f2-daca-4fdc-ab88-88064e2c0a3e,JAF-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,141ef4eb-16c8-4cd2-bf56-c27041992abb,71.020000,4.010000,2016-09-04T00:00:00,Kathy Haney MD,Philadelphia,0.0600,2016-09-01T00:00:00
208bf5c4-f640-4f28-8d5c-79d33adae3be,af47ffd9-9231-497f-b547-a1ef8fe03844,JAF-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,312da57f-7410-41f0-b429-91b48047edc3,57.240000,3.240000,2016-09-03T00:00:00,Katherine Odom,Philadelphia,0.0600,2016-09-01T00:00:00
20d99272-2a57-48f7-8393-f1da07b5f3a6,4f02cdd7-3d0d-4907-9ab4-19c736fa3ca7,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,a40cca2b-cb31-42ad-8158-39b67128d0e4,6.360000,0.360000,2016-09-12T00:00:00,Casey Miller,Philadelphia,0.0600,2016-09-01T00:00:00
216f7e71-e72c-4dd6-92ec-9b9c98112a65,3149bf3d-fd64-448c-a2b2-76192ce42d1b,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b028022d-60ff-416a-9106-f3e73dac72d2,4.240000,0.240000,2016-09-08T00:00:00,Cody Gonzalez,Philadelphia,0.0600,2016-09-01T00:00:00
21a632dc-8a60-4f0b-93ac-039f89e5449e,07a7706a-44a3-4085-99e1-a5e90cde45f5,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,76d5dbd2-cdf5-44f9-8cd3-7f23192b5af8,4.240000,0.240000,2016-09-12T00:00:00,Amanda Nelson,Philadelphia,0.0600,2016-09-01T00:00:00
21be2e08-4e71-4b14-a5f4-e908477e8344,7d062952-fdb9-4587-877e-446f96217e59,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3e061362-3089-4225-b440-a1e21ca9c640,75.260000,4.260000,2016-09-04T00:00:00,Katie Ruiz,Philadelphia,0.0600,2016-09-01T00:00:00
21d0b28d-113c-4911-9d41-738802b3e9f4,f97fc3f0-42a9-4210-aecd-128fa9a3f773,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ac22e00c-bce7-4bcb-b15c-bd247a90d81f,6.360000,0.360000,2016-09-06T00:00:00,Shawna Hill,Philadelphia,0.0600,2016-09-01T00:00:00
21d9be86-0ce3-4b5f-a86f-53e881562635,75d30c8a-76b6-4144-ba04-58aa749bf916,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dcfbe751-f532-4901-9574-56e490212f8d,24.380000,1.380000,2016-09-07T00:00:00,Daniel Small,Philadelphia,0.0600,2016-09-01T00:00:00
21df91a4-5fc6-4076-9dab-907c7ab780f8,3fab9b53-1506-44b3-a961-98bda3cedb3c,JAF-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,50895683-b612-4b60-a177-792f7acd1284,22.260000,1.260000,2016-09-06T00:00:00,Andrea Moore,Philadelphia,0.0600,2016-09-01T00:00:00
21e9c5f8-d5ff-4c98-b2bb-c070482a3504,dddf7277-e0e8-40d2-9776-8b2ab5235c25,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,5498fa51-5a08-411e-a034-3148ad7c5716,25.440000,1.440000,2016-09-07T00:00:00,Shannon Alexander,Philadelphia,0.0600,2016-09-01T00:00:00
2210412e-59e5-4047-991b-35e36c3989a2,038a298f-d374-40cb-977e-53671d6e0745,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b9b25607-9aa6-407b-a217-ca3a6ac85ee0,7.420000,0.420000,2016-09-02T00:00:00,Julia Henderson,Philadelphia,0.0600,2016-09-01T00:00:00
222989d2-1dfa-4f4f-bafa-72751f6c5c82,2aa7015b-8093-496c-8bd9-96781dd68ba1,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,d7093e25-a54d-4730-8fcf-0258e220b078,25.440000,1.440000,2016-09-06T00:00:00,Anthony Wells,Philadelphia,0.0600,2016-09-01T00:00:00
2245abc9-9b75-4386-bc30-96ee6e1f7eb4,e33bbc3f-359d-4248-af0a-002200c1ef31,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,94be223f-41c2-49be-a0dc-e08757a83cd0,22.260000,1.260000,2016-09-10T00:00:00,Teresa Evans,Philadelphia,0.0600,2016-09-01T00:00:00
224fe8c9-9f7d-4287-9513-8c95ad526994,8e071f51-2250-4005-8104-413a52f1b60b,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,141ef4eb-16c8-4cd2-bf56-c27041992abb,69.950000,3.960000,2016-09-11T00:00:00,Kathy Haney MD,Philadelphia,0.0600,2016-09-01T00:00:00
2255b62f-39e0-4eb0-b352-b6b42c5b64c0,a30e7d93-b446-423b-a16e-edeb3aeebf32,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,13735417-429d-44da-a3ca-31d912820071,18.020000,1.020000,2016-09-11T00:00:00,Sarah Hunt PhD,Philadelphia,0.0600,2016-09-01T00:00:00
22751cfb-3ad3-4f04-ba94-b2ab9bd3e1a8,e6580187-b3b6-4871-b504-fe5a020976a5,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,907024d1-9f03-490a-a92f-686ea99c55f2,19.070000,1.080000,2016-09-12T00:00:00,Lindsey Ellison,Philadelphia,0.0600,2016-09-01T00:00:00
22a487f3-6a13-4b42-b86d-084250ba8de9,c5050f06-ed3b-4ec8-a4e2-fa0adc907b2f,JAF-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,0551e79c-9e23-4566-8ae7-f3f82d3108f1,37.100000,2.100000,2016-09-02T00:00:00,Rodney Berry,Philadelphia,0.0600,2016-09-01T00:00:00
22b8dcb9-49e5-4352-b78a-319ba78152ee,428adc2f-72ab-4c99-bc7c-f4b60e58861b,JAF-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e9e2d5e2-3f7f-41e7-87c9-4d91d2369faf,34.970000,1.980000,2016-09-07T00:00:00,Jeffrey Love,Philadelphia,0.0600,2016-09-01T00:00:00
22d8b6ac-999b-45b6-b4d8-ee89ba622855,745655ba-cc51-4837-b2df-a0d8b4ae7473,JAF-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,16949c9a-bdf5-492f-b15a-eeaf4776c3c4,39.220000,2.210000,2016-09-11T00:00:00,Diana Webster,Philadelphia,0.0600,2016-09-01T00:00:00
22e6d5b8-5103-43ff-9947-95b3b85e3cb9,b4b8117a-c179-4342-a889-318fbcdfed76,JAF-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ec5336c1-c2be-4b19-bf92-e56b5cf4058c,43.460000,2.460000,2016-09-08T00:00:00,Mark Jenkins,Philadelphia,0.0600,2016-09-01T00:00:00
231854aa-31f5-4fe6-a053-3666d28a0488,3a2a77f2-daca-4fdc-ab88-88064e2c0a3e,JAF-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,141ef4eb-16c8-4cd2-bf56-c27041992abb,71.020000,4.010000,2016-09-04T00:00:00,Kathy Haney MD,Philadelphia,0.0600,2016-09-01T00:00:00
235f8674-854e-4d3c-9ae4-987867ea59cb,43b8a915-c26a-4830-aa68-0c288e525bd4,JAF-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,a050572b-cd8e-4453-a550-b66b82677239,16.960000,0.960000,2016-09-04T00:00:00,Michael Murray,Philadelphia,0.0600,2016-09-01T00:00:00
239604de-18d7-4349-a9ae-47063baa0197,fea68a03-1d0f-406d-9a7f-60e604ea050b,JAF-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3062db39-de89-445f-b2d6-286f18889e03,81.620000,4.620000,2016-09-11T00:00:00,Jeremy Hernandez,Philadelphia,0.0600,2016-09-01T00:00:00
24890924-88e1-48e5-a4a8-94a963490d2d,382678e9-9d13-412f-883d-f1fabc05a5a2,JAF-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ec5336c1-c2be-4b19-bf92-e56b5cf4058c,30.740000,1.740000,2016-09-04T00:00:00,Mark Jenkins,Philadelphia,0.0600,2016-09-01T00:00:00
248b9100-1a46-4342-9d3d-a73ca84e377d,27ff3f2b-63bc-4a96-a54c-01af7fb21b3d,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ddf496c0-2646-4378-9b71-9c041f4a43f6,19.070000,1.080000,2016-09-11T00:00:00,Margaret Bass,Philadelphia,0.0600,2016-09-01T00:00:00
2533294c-3f68-4d71-bc9b-2e94b917cd27,1d70ba85-01c4-4e1a-ab3f-6dcfbb89f038,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1171575c-dd12-412e-a49f-54613cdf14ef,4.240000,0.240000,2016-09-01T00:00:00,Patrick Thomas,Philadelphia,0.0600,2016-09-01T00:00:00
25c06c89-29c7-44c8-804a-f137a7804577,7bed5bd9-8007-4ea9-8cf7-0cf4a080bf81,JAF-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,eb99027a-ca0c-4014-b2fb-8a43c1d57039,18.020000,1.020000,2016-09-08T00:00:00,Vanessa Schmidt,Philadelphia,0.0600,2016-09-01T00:00:00
26020452-d0e6-4d10-b348-9eb48dea9128,603b895a-0bd7-4756-94b4-7b017b0aeba1,JAF-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9bb9e572-d84b-4150-9ae3-6c40a9db726e,44.520000,2.520000,2016-09-02T00:00:00,Lauren Hill,Philadelphia,0.0600,2016-09-01T00:00:00
2604a782-27af-4434-b62a-a3b3fef02472,44886247-c9a7-495f-90df-796c26b48f29,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c93c6590-67d9-4158-aa3c-56b31e7fa654,5.300000,0.300000,2016-09-08T00:00:00,Douglas Shelton,Philadelphia,0.0600,2016-09-01T00:00:00
266406d3-9cec-43dc-b943-17ce3738ebd5,63b78555-05d9-4317-b1e9-0c59c82d003a,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2bdd6e84-57ff-4ebb-b409-ea2727d69d90,5.300000,0.300000,2016-09-06T00:00:00,Nicole Martin,Philadelphia,0.0600,2016-09-01T00:00:00
266d672f-5575-4538-a73e-907e21f81d90,0f2fd01c-ae20-42a8-9684-f3d69dec1494,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7db5dfa7-a22a-4256-a935-6d66bc0bc58b,6.360000,0.360000,2016-09-06T00:00:00,Marc West,Philadelphia,0.0600,2016-09-01T00:00:00
26e60abc-29b8-4c3d-8afa-44b99295095c,920a5dd2-92c1-4597-9f0c-78d5627b3b11,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c0989acc-466e-4107-9990-879c0a599f7f,31.800000,1.790000,2016-09-09T00:00:00,Howard Copeland,Philadelphia,0.0600,2016-09-01T00:00:00
270d7a78-7541-4fbc-8726-1a04d85fcd36,b9524efb-398d-43fc-9ddf-978d9305c267,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dbafe507-fda2-48b3-ac00-a14c080210a2,4.240000,0.240000,2016-09-05T00:00:00,Daniel Mendoza,Philadelphia,0.0600,2016-09-01T00:00:00
272471f0-d769-42de-876e-e34e8b0e45f7,17dc2b24-e8a5-4e7c-83ae-23df1a0ce84b,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9aa562f6-e21f-440e-996e-4921fa827284,21.200000,1.200000,2016-09-12T00:00:00,David Grant,Philadelphia,0.0600,2016-09-01T00:00:00
27499425-c3b7-4a36-8a71-24c1bab86330,d6c5288f-a5a6-47ae-8a91-621a71de3f67,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,90831ddd-286f-4f2d-9c72-bfd03c07460c,6.360000,0.360000,2016-09-08T00:00:00,Keith Cook,Philadelphia,0.0600,2016-09-01T00:00:00
27793e73-3f6b-48b7-81cc-581777ea6b8c,49d5d50b-a8bd-48ea-89a8-9b3a26314880,JAF-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,0551e79c-9e23-4566-8ae7-f3f82d3108f1,25.440000,1.440000,2016-09-01T00:00:00,Rodney Berry,Philadelphia,0.0600,2016-09-01T00:00:00
27a92b6b-a39f-4dbd-8b68-0472c1fbf651,899cd38f-981b-48b7-9410-852d0e6aac7e,JAF-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,260ad0e2-e824-4b2c-bdcf-1a2ea887ebdd,37.100000,2.100000,2016-09-12T00:00:00,Linda Contreras,Philadelphia,0.0600,2016-09-01T00:00:00
2841b6b0-cfdd-4fb1-b6ae-d434819a0f40,1640ec54-2580-4bae-bf3b-0399bf1f46c3,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,58f1f390-bbbd-4dc0-8ba3-e22150dd49a5,72.080000,4.080000,2016-09-03T00:00:00,Michael Briggs,Philadelphia,0.0600,2016-09-01T00:00:00
28d81e6c-8b14-420e-ba8b-129fb23a1263,07621124-bb16-4542-b0ff-9a58f313600e,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,50895683-b612-4b60-a177-792f7acd1284,5.300000,0.300000,2016-09-09T00:00:00,Andrea Moore,Philadelphia,0.0600,2016-09-01T00:00:00
2900fedc-d754-43e9-a976-863532b9d484,1640ec54-2580-4bae-bf3b-0399bf1f46c3,JAF-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,58f1f390-bbbd-4dc0-8ba3-e22150dd49a5,72.080000,4.080000,2016-09-03T00:00:00,Michael Briggs,Philadelphia,0.0600,2016-09-01T00:00:00
2980d183-de71-4519-a51f-bac22c0282d8,02fd27ea-f244-4b01-a4a0-6d0dd29b88d0,JAF-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c0822f00-24dd-4196-95f9-6192ea457af3,22.260000,1.260000,2016-09-13T00:00:00,Joshua Henderson,Philadelphia,0.0600,2016-09-01T00:00:00
29ab13ec-5af2-49a2-bb1a-97ddf9da326a,fea68a03-1d0f-406d-9a7f-60e604ea050b,JAF-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3062db39-de89-445f-b2d6-286f18889e03,81.620000,4.620000,2016-09-11T00:00:00,Jeremy Hernandez,Philadelphia,0.0600,2016-09-01T00:00:00
29bcc05a-b844-4f4e-a5ca-6f5668615255,56e69826-b55b-4cd1-b418-69717a88e101,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,4d527a26-b379-4f9c-89fa-22b86436e52a,5.300000,0.300000,2016-09-02T00:00:00,Henry Zamora,Philadelphia,0.0600,2016-09-01T00:00:00
29d3e88d-a5d3-4adf-9295-0f520c32f226,ddf2769a-0e89-480c-b234-072dfb9147a3,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ac22e00c-bce7-4bcb-b15c-bd247a90d81f,4.240000,0.240000,2016-09-09T00:00:00,Shawna Hill,Philadelphia,0.0600,2016-09-01T00:00:00
29d6d77c-c2dc-44d2-8d9f-f0e362e162a2,cdb79d5b-53f4-4245-a028-2a1579764b72,JAF-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,30169b50-82a4-4785-bafd-3ea0a7813812,25.440000,1.440000,2016-09-08T00:00:00,Ryan Hart,Philadelphia,0.0600,2016-09-01T00:00:00
29dee260-49f7-4069-9637-8b27513f7c47,b4b8117a-c179-4342-a889-318fbcdfed76,JAF-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ec5336c1-c2be-4b19-bf92-e56b5cf4058c,43.460000,2.460000,2016-09-08T00:00:00,Mark Jenkins,Philadelphia,0.0600,2016-09-01T00:00:00
29f5e370-0c0f-44ce-af8c-439ad64aa844,eec8534c-6a2e-416c-8110-f766350dd54f,JAF-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9bb9e572-d84b-4150-9ae3-6c40a9db726e,49.820000,2.820000,2016-09-13T00:00:00,Lauren Hill,Philadelphia,0.0600,2016-09-01T00:00:00
2bb54499-c1d7-44f1-a9b7-a50360a44731,f897fb21-bd39-438f-9b04-63f0b40baceb,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dacf3f99-3805-4ac8-8ca0-aea33a8990cc,5.300000,0.300000,2016-09-07T00:00:00,Alex Taylor,Philadelphia,0.0600,2016-09-01T00:00:00
2c5098e6-e1e2-465f-83d1-3ccfe00d94dd,4ca409ce-7856-42fa-a520-4c1e7541de0d,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1b3b33c7-3982-45e0-a2fa-9e33ee3b8948,91.160000,5.160000,2016-09-03T00:00:00,Jessica James,Philadelphia,0.0600,2016-09-01T00:00:00
2c63bf70-8a04-4a89-98b6-348053089203,ca5b164a-319a-43f3-ad64-e1d9f45df36d,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,026f0a0c-400a-4482-a51f-c8bd57fb07df,5.300000,0.300000,2016-09-13T00:00:00,Alexis Cervantes,Philadelphia,0.0600,2016-09-01T00:00:00
2c68df69-a34c-4aaf-bee4-4d75f2485932,c2b8fda6-d5bc-4527-8c58-af88156d2886,JAF-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,5b178c66-06b4-4f42-be97-403c2584fb92,25.440000,1.440000,2016-09-12T00:00:00,Melissa Martin,Philadelphia,0.0600,2016-09-01T00:00:00
2c8622a6-1a5b-4e5f-9f54-99eaf546378b,382678e9-9d13-412f-883d-f1fabc05a5a2,JAF-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ec5336c1-c2be-4b19-bf92-e56b5cf4058c,30.740000,1.740000,2016-09-04T00:00:00,Mark Jenkins,Philadelphia,0.0600,2016-09-01T00:00:00
2cd7e66b-7baa-434c-9307-adbbd8499031,3099e82f-e998-499b-9e50-7d723b7ba2be,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c0989acc-466e-4107-9990-879c0a599f7f,12.720000,0.720000,2016-09-07T00:00:00,Howard Copeland,Philadelphia,0.0600,2016-09-01T00:00:00
2d06041c-b831-4859-8c9f-f26438ad5080,5cdcfa45-3a2b-4fb8-a9bb-2fdcfb4c6619,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ca15efb7-c4fa-42f4-8445-ab1d8c7193cd,6.360000,0.360000,2016-09-06T00:00:00,Sean Koch,Philadelphia,0.0600,2016-09-01T00:00:00
2d17b9a1-b05a-4faf-9c22-a6e2b90fd084,c2a9977e-2761-4ba7-b8fe-ad6cda36cfff,JAF-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,a1d0024c-8d49-47f7-99b3-14c942239ebf,30.740000,1.740000,2016-09-09T00:00:00,Miguel Ruiz,Philadelphia,0.0600,2016-09-01T00:00:00
2d2ae8ec-dee1-4815-b2e4-1352f912dbde,ff826aa0-6067-427d-ae60-46ca200acac1,JAF-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2dc6f7be-df65-457f-b47f-f858ff7d59ba,33.920000,1.920000,2016-09-05T00:00:00,Eric Porter,Philadelphia,0.0600,2016-09-01T00:00:00
